110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
8642,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8658,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8674,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8689,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8705,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8720,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8736,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8752,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8767,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8783,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8798,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8814,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8830,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8845,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
8861,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8876,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8892,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
8908,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
8923,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8939,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8954,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
8970,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
8986,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9001,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
9017,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
9032,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9048,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9064,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9079,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9095,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9110,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9126,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
9142,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9157,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9173,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9188,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9204,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9220,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
9235,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
9251,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9266,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9282,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9298,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9313,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9329,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
9344,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
9360,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9376,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9391,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
9407,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
9422,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9438,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
9454,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9469,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9485,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9500,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
9516,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9532,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9547,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
9563,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9578,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9594,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9610,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9625,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9641,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9656,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9672,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9688,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9703,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9719,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
9734,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9750,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9766,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9781,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
9797,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9812,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9828,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585657,	0.230906,	0.053838
9844,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
9859,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9875,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9890,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
9906,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9922,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9937,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
9953,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
9968,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
9984,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10000,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10015,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10031,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10046,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10062,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10078,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10093,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10109,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10124,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10140,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10156,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
10171,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10187,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10202,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10218,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10234,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10249,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10265,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
10280,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
10296,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10312,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10327,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10343,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10358,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10374,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
10390,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10405,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10421,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10436,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
10452,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10468,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10483,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
10499,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
10514,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10530,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10546,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10561,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10577,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10592,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
10608,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
10624,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10639,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10655,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10670,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10686,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10702,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
10717,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
10733,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10748,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10764,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10780,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10795,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10811,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585767,	0.230895,	0.0538271
10826,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10842,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10858,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10873,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
10889,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10904,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10920,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10936,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
10951,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10967,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
10982,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
10998,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11014,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11029,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565505,	0.230902,	0.0538275
11045,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.056547,	0.228534,	0.0537987
11060,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11076,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11092,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
11107,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11123,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11138,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
11154,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565469,	0.230906,	0.0538311
11170,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11185,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11201,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585693,	0.230902,	0.0538345
11216,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
11232,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11248,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11263,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
11279,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11294,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11310,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
11326,	1,	0,	0.706584,	-2.87457,	-0.673141,	-0.0565267,	0.230926,	0.0538513
11341,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11357,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
11372,	1,	0,	0.731819,	-2.87457,	-0.673228,	-0.0585455,	0.230926,	0.0538582
11388,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11404,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11419,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
11435,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565506,	0.228531,	0.0537952
11450,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11466,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11482,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585457,	0.228554,	0.0538258
11497,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11513,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11528,	1,	0,	0.731821,	-2.84493,	-0.672823,	-0.0585659,	0.228534,	0.0538057
11544,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11560,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11575,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11591,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11606,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11622,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11638,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11653,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11669,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11684,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11700,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11716,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11731,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11747,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11762,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11778,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11794,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11809,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11825,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11840,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11856,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11872,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11887,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11903,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11918,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11934,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11950,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11965,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11981,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
11996,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12012,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12028,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12043,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12059,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12074,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12090,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12106,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12121,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12137,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12152,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12168,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12184,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12199,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12215,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12230,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12246,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12262,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12277,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12293,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12308,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12324,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12340,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12355,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12371,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12386,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12402,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12418,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12433,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12449,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12464,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12480,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12496,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12511,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12527,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12542,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12558,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12574,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12589,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12605,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12620,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12636,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12652,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12667,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12683,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12698,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12714,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12730,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12745,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12761,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12776,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12792,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12808,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12823,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12839,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12854,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12870,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12886,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12901,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12917,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12932,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12948,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12964,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
12979,	1,	0,	0.706586,	-2.84493,	-0.672736,	-0.0565269,	0.228554,	0.0538189
