94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
23369,	2,	-0.471482,	-3.54649,	-4.15179,	0.0376567,	0.284618,	0.332082
23385,	2,	-0.248543,	-3.52301,	-3.82485,	0.019832,	0.282749,	0.305936
23400,	2,	-0.0497946,	-3.52915,	-3.469,	0.00395985,	0.283268,	0.277497
23416,	2,	0.0249224,	-3.53245,	-3.2615,	-0.0020175,	0.283533,	0.260896
23431,	2,	-0.0249401,	-3.59397,	-3.1143,	0.00196422,	0.288447,	0.249113
23447,	2,	-0.074863,	-3.65496,	-2.99677,	0.00596532,	0.293333,	0.239718
23463,	2,	-0.074906,	-3.65661,	-2.8782,	0.00599248,	0.293489,	0.230256
23478,	2,	-0.0749816,	-3.60004,	-2.66966,	0.00599852,	0.288963,	0.213573
23494,	2,	-0.0500598,	-3.485,	-2.3712,	0.0039533,	0.279708,	0.189645
23509,	2,	-0.0501393,	-3.31053,	-2.04222,	0.00398743,	0.265779,	0.163354
23525,	2,	-0.0502189,	-3.10592,	-1.71294,	0.00396433,	0.24938,	0.136982
23541,	2,	-0.0754795,	-2.96064,	-1.29576,	0.00598516,	0.237758,	0.103608
23556,	2,	-0.075555,	-2.90251,	-1.08741,	0.0060444,	0.233161,	0.0869929
23572,	2,	-0.0756091,	-2.84393,	-0.938368,	0.00604872,	0.228474,	0.0750695
23587,	2,	-0.0756305,	-2.84418,	-0.879076,	0.00605044,	0.228494,	0.0703261
23603,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00602843,	0.230861,	0.0655914
23619,	2,	-0.100869,	-2.9037,	-0.820609,	0.00806952,	0.233256,	0.0656487
23634,	2,	-0.0756411,	-2.87394,	-0.849835,	0.00605129,	0.230875,	0.0679868
23650,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23665,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00602843,	0.230861,	0.0655914
23681,	2,	-0.0756411,	-2.87394,	-0.849835,	0.00605129,	0.230875,	0.0679868
23697,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23712,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23728,	2,	-0.075652,	-2.84441,	-0.819785,	0.00605216,	0.228513,	0.0655828
23743,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23759,	2,	-0.0756411,	-2.87394,	-0.849835,	0.00605129,	0.230875,	0.0679868
23775,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23790,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23806,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23821,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23837,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23853,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23868,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23884,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23899,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23915,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
23931,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00603198,	0.230864,	0.065595
23946,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23962,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23977,	2,	-0.0756519,	-2.87406,	-0.820189,	0.00605215,	0.230885,	0.0656151
23993,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24009,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24024,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24040,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24055,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24071,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24087,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24102,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24118,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24133,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24149,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24165,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24180,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24196,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24211,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24227,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24243,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24258,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24274,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24289,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24305,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24321,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24336,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24352,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24367,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24383,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24399,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24414,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24430,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24445,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24461,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24477,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24492,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24508,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24523,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24539,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24555,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24570,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24586,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24601,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24617,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24633,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24648,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24664,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24679,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24695,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24711,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24726,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24742,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24757,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24773,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24789,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24804,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24820,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24835,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24851,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24867,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24882,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24898,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24913,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24929,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24945,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24960,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24976,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
24991,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25007,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25023,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25038,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25054,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25069,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25085,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25101,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25116,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25132,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25147,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25163,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25179,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25194,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25210,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25225,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25241,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25257,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25272,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25288,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25303,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25319,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
25335,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25350,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25366,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25381,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25397,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25413,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25428,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
25444,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25459,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25475,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25491,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
25506,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
25522,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25537,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25553,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25569,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25584,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25600,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25615,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25631,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25647,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25662,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25678,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25693,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
25709,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25725,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25740,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25756,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25771,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25787,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25803,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25818,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25834,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25849,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25865,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25881,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25896,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25912,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25927,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
25943,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25959,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
25974,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
25990,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26005,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26021,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26037,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26052,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26068,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26083,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26099,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26115,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26130,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26146,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26161,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26177,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26193,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26208,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
26224,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26239,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26255,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26271,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26286,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26302,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26317,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26333,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
26349,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
26364,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26380,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26395,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26411,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26427,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26442,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26458,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26473,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26489,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26505,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
26520,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
26536,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26551,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26567,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26583,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26598,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26614,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26629,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
26645,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
26661,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26676,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26692,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26707,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26723,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26739,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26754,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26770,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26785,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26801,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26817,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26832,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26848,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26863,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26879,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26895,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26910,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26926,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
26941,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26957,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26973,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
26988,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
27004,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27019,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27035,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27051,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27066,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27082,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27097,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27113,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27129,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27144,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27160,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
27175,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27191,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27207,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27222,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27238,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27253,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27269,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27285,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27300,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27316,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27331,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27347,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27363,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27378,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27394,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27409,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27425,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27441,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27456,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27472,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27487,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27503,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27519,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27534,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27550,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27565,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27581,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27597,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27612,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27628,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27643,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27659,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27675,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27690,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27706,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27721,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27737,	2,	-0.100869,	-2.84441,	-0.819795,	0.00804583,	0.228489,	0.0655599
27753,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
27768,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27784,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27799,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
27815,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27831,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27846,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27862,	2,	-0.100869,	-2.87406,	-0.8202,	0.00804582,	0.230861,	0.0655923
27877,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27893,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27909,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27924,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27940,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27955,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27971,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
27987,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
28002,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
28018,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
28033,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
28049,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
