93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
5429,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5444,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5460,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5475,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5491,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5507,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5522,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5538,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5553,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5569,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5585,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5600,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5616,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5631,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5647,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5663,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5678,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5694,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5709,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5725,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5741,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
5756,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5772,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5787,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5803,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
5819,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5834,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5850,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5865,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5881,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5897,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5912,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5928,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5943,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5959,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5975,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5990,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6006,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
6021,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6037,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6053,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6068,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6084,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6099,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6115,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6131,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6146,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6162,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6177,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6193,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6209,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6224,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6240,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6255,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6271,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6287,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6302,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6318,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6333,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6349,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6365,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6380,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6396,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6411,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6427,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6443,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6458,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6474,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6489,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6505,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6521,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6536,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6552,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6567,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6583,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6599,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
6614,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6630,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6645,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6661,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6677,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6692,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6708,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6723,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6739,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
6755,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6770,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6786,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6801,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6817,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6833,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6848,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6864,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6879,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6895,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6911,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6926,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6942,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6957,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
6973,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
6989,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7004,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7020,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7035,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7051,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7067,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7082,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7098,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7113,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7129,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7145,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7160,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7176,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7191,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7207,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7223,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
7238,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7254,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7269,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7285,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
7301,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7316,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7332,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7347,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7363,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7379,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7394,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7410,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7425,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7441,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7457,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7472,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7488,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7503,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7519,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7535,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7550,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7566,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7581,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7597,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7613,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7628,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
7644,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7659,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7675,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7691,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7706,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7722,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7737,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7753,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7769,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7784,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7800,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7815,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7831,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
7847,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7862,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7878,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7893,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7909,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7925,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7940,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
7956,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7971,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
7987,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8003,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8018,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8034,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8049,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8065,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
8081,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
8096,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8112,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8127,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8143,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8159,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8174,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8190,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8205,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8221,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8237,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8252,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8268,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8283,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8299,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8315,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8330,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8346,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8361,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8377,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8393,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8408,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8424,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8439,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8455,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8471,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8486,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8502,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8517,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8533,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8549,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8564,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8580,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8595,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8611,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8627,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8642,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8658,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8673,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8689,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8705,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8720,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8736,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8751,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8767,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8783,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8798,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8814,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8829,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8845,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8861,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
8876,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8892,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8907,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8923,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8939,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8954,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
8970,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
8985,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9001,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9017,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9032,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9048,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9063,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9079,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9095,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9110,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9126,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9141,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9157,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9173,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9188,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9204,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9219,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9235,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9251,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9266,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9282,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9297,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9313,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9329,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9344,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9360,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9375,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9391,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9407,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9422,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9438,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
9453,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9469,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9485,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9500,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9516,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
9531,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9547,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9563,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9578,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9594,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9609,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9625,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9641,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9656,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9672,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9687,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9703,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9719,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9734,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
9750,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9765,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9781,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9797,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
9812,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9828,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9843,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9859,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9875,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9890,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9906,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9921,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9937,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
